curve_id,tile_key,lane_idx,t,x,y,z,yaw,dist,dot,angle_deg,target_angle_deg,orientation_reward,velocity_reward,collision_reward,final_reward
11,map_0/tile_2_0,1,0.6610878705978394,1.5996581017971039,0.48620002157986164,0.0,2.044519410374231,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.6652719378471375,1.5991634279489517,0.48717396706342697,0.0,2.036956800234022,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.6694560647010803,1.5986749231815338,0.48815408535301685,0.0,2.029431732043998,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.6736401915550232,1.598192572593689,0.48914035130292177,0.0,2.0219448481513993,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.6778242588043213,1.5977163091301918,0.4901327155530453,0.0,2.014496801840063,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.6820083856582642,1.5972462594509125,0.49113128427416086,0.0,2.007087810146746,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.6861924529075623,1.5967823192477226,0.49213592428714037,0.0,1.999718732689538,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.6903765797615051,1.5963245518505573,0.4931467901915312,0.0,1.9923897685652034,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.6945606470108032,1.5958728715777397,0.49416374042630196,0.0,1.9851016131649226,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.6987447738647461,1.5954273976385593,0.4951868625357747,0.0,1.9778544355636891,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.7029288411140442,1.5949880480766296,0.4962161174044013,0.0,1.970648888002363,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.7071129679679871,1.5945548228919506,0.4972515497356653,0.0,1.963485102058404,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.7112970948219299,1.594127707183361,0.4982930775731802,0.0,1.9563635749532182,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.715481162071228,1.5937067717313766,0.49934077728539705,0.0,1.9492847844779602,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.7196652889251709,1.5932919792830944,0.5003946218639612,0.0,1.942248833963083,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.723849356174469,1.5928834155201912,0.5014546308666468,0.0,1.9352562273150618,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.7280334830284119,1.592480968683958,0.5025207605212927,0.0,1.9283069979964484,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.73221755027771,1.5920845419168472,0.5035930136218667,0.0,1.9214016457804273,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.7364016771316528,1.5916943363845348,0.5046714367344975,0.0,1.9145401946704155,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.7405857443809509,1.5913103204220533,0.505755992140621,0.0,1.9077230625981183,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.7447698712348938,1.5909323245286942,0.5068466947413981,0.0,1.9009502607781783,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.7489539980888367,1.5905607268214226,0.5079436069354415,0.0,1.8942220739948317,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.7531380653381348,1.590195031836629,0.5090465578250587,0.0,1.8875388039530014,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.7573221921920776,1.5898355916142464,0.5101557234302163,0.0,1.880900333419393,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.7615062594413757,1.5894822366535664,0.5112709989771247,0.0,1.8743070081592292,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.7656903862953186,1.5891350395977497,0.512392460834235,0.0,1.8677587723523053,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.7698744535446167,1.5887940395623446,0.5135200414806604,0.0,1.8612558515602524,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.7740585803985596,1.588459100574255,0.5146537506952882,0.0,1.8547981915710796,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.7782427072525024,1.5881303660571575,0.5157936364412308,0.0,1.8483859152060373,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.7824267745018005,1.5878077894449234,0.5169396549463272,0.0,1.8420191768507208,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.7866109013557434,1.587491350248456,0.5180917847901583,0.0,1.8356978140849722,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.7907949686050415,1.5871809404343367,0.51925008604303,0.0,1.8294219974122201,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.7949790954589844,1.5868768226355314,0.520414562895894,0.0,1.823191591205607,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.7991631627082825,1.5865787584334612,0.5215851233806461,0.0,1.817006749437292,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.8033472895622253,1.5862869042903185,0.5227618648204952,0.0,1.810867246853382,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.8075313568115234,1.5860012136399746,0.5239447583444417,0.0,1.8047732153789735,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.8117154836654663,1.5857215775176883,0.5251338044181466,0.0,1.7987244484039409,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.8158996105194092,1.5854480406269431,0.5263289527501911,0.0,1.7927209535732154,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.8200836777687073,1.5851808255538344,0.5275302566587925,0.0,1.7867627506127879,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.8242678046226501,1.584919648244977,0.5287377473432571,0.0,1.7808495566214122,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.8284518718719482,1.5846647303551435,0.5299513444770128,0.0,1.77498147065682,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.8326359987258911,1.584415857680142,0.5311711262911558,0.0,1.769158214173313,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.8368200659751892,1.5841731480322778,0.5323970307363197,0.0,1.7633797876608948,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.8410041928291321,1.5839365497231483,0.5336290580453351,0.0,1.7576459178997883,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.8451882600784302,1.5837060236372054,0.5348672259133309,0.0,1.751956632389334,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.849372386932373,1.5834817891009152,0.5361115724081174,0.0,1.7463116049390144,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.8535565137863159,1.583263648673892,0.5373620460741222,0.0,1.7407107677812292,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.857740581035614,1.583051634952426,0.5386186452815309,0.0,1.7351539942103085,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.8619247078895569,1.5828457977622747,0.5398814181098714,0.0,1.7296410277711949,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.866108775138855,1.5826460774987936,0.5411503250943497,0.0,1.7241717626790427,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.8702929019927979,1.5824525272473693,0.54242539225379,0.0,1.718745880292754,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.874476969242096,1.5822651232592762,0.5437065670266747,0.0,1.7133633309023129,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.8786610960960388,1.5820837849751115,0.5449939538957551,0.0,1.7080237465492971,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.8828451633453369,1.5819087522104383,0.5462874094955623,0.0,1.7027270856999788,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.8870292901992798,1.5817397288046777,0.547587088891305,0.0,1.6974729617794615,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.8912134170532227,1.5815767981112003,0.5488928543054499,0.0,1.6922612202827947,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.8953974843025208,1.5814202425535768,0.5502047592890449,0.0,1.6870917342127467,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.8995816111564636,1.5812696707434952,0.5515228233416565,0.0,1.6819640955163369,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.9037656784057617,1.5811252272687852,0.5528470506542362,0.0,1.6768781830019137,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.9079498052597046,1.5809869578806683,0.5541773910808843,0.0,1.6718336690778397,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.9121338725090027,1.5808548940112814,0.5555139248608612,0.0,1.666830401096597,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.9163179993629456,1.580728885368444,0.5568565602879971,0.0,1.6618679744641789,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.9205020666122437,1.5806091372505762,0.558205354042002,0.0,1.6569463131122897,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.9246861934661865,1.5804954851628281,0.5595603375259088,0.0,1.6520649721928542,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.9288703203201294,1.5803879070444964,0.5609214137075469,0.0,1.6472237928200915,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.9330543875694275,1.5802864839788526,0.5622885859484086,0.0,1.642422540232349,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.9372385144233704,1.5801912483584601,0.5636620167351793,0.0,1.6376608253554932,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.9414225816726685,1.580102230538614,0.565041525347624,0.0,1.6329385074944256,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.9456067085266113,1.5800192006863654,0.5664271938803722,0.0,1.6282551750442644,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.9497907757759094,1.5799424475990236,0.5678189732279861,0.0,1.6236106676302433,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.9539749026298523,1.5798717215511715,0.5692169293433835,0.0,1.619004593910416,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.9581589698791504,1.5798071989556774,0.5706210185653617,0.0,1.6144367928665835,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.9623430967330933,1.5797488476455328,0.5720313127912959,0.0,1.6099068472760305,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.9665272235870361,1.5796965922127129,0.573447679347737,0.0,1.6054145308759065,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.9707112908363342,1.579650480663986,0.5748701803458971,0.0,1.6009596258572616,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.9748954176902771,1.5796106225643598,0.5762988877040698,0.0,1.5965417152004635,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.9790794849395752,1.5795767152885674,0.5777336976359493,0.0,1.5921606333169074,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.9832636117935181,1.5795491975486584,0.5791746656254873,0.0,1.5878159612319835,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.9874476790428162,1.5795275754985596,0.5806217602252559,0.0,1.5835075388836553,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.991631805896759,1.5795122597306772,0.582075039198628,0.0,1.579234945544257,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.9958158731460571,1.5795029946280863,0.5835344067921504,0.0,1.5749980137177515,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,1.0,1.5794999599456787,0.5849999785423279,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.0041841003112494946,1.5794999173770634,0.5868434690042719,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.008368200622498989,1.5794998811275036,0.5887020966954992,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.012552301399409771,1.5794999510558227,0.5905759313047838,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.016736401244997978,1.5794999810932495,0.5924646810512968,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.02092050202190876,1.5794999613190157,0.5943682387087392,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.025104602798819542,1.579499990108161,0.5962865547207912,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.029288703575730324,1.5795000342877756,0.5982194601783704,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.033472802489995956,1.5794999498466495,0.6001668386634265,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.03765690326690674,1.5794999660138274,0.6021285844835802,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.04184100404381752,1.5794999448553426,0.6041044174417038,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.0460251048207283,1.5794999756471952,0.6060944477867451,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.050209205597639084,1.5794999330246355,0.6080983990250388,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.054393306374549866,1.579499923507683,0.6101161069236696,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.05857740715146065,1.5794999828503933,0.6121475757972803,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.06276150792837143,1.5794999055506196,0.614192568231374,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.06694560497999191,1.5795000263024122,0.6162509977875743,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.071129709482193,1.5794999646604992,0.6183227565779816,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.07531380653381348,1.5795000178040937,0.6204076732392423,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.07949791103601456,1.5795000011567026,0.6225056512630545,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.08368200808763504,1.5794999491190538,0.6246165452175774,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.08786610513925552,1.5794999637873843,0.6267401951481588,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.0920502096414566,1.57949994772207,0.6288765585632063,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.09623430669307709,1.5794999598292634,0.6310254191048443,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.10041841119527817,1.5794999084901065,0.6331866934197024,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.10460250824689865,1.5794999063946307,0.6353602529270574,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.10878661274909973,1.5794999850913882,0.6375459730625153,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.11297070980072021,1.5794998994097114,0.6397437028354034,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.1171548143029213,1.579499852610752,0.6419533200096339,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.12133891135454178,1.5794999455101788,0.6441746822092682,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.12552301585674286,1.5795000090729445,0.6464077234268188,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.12970711290836334,1.579499939456582,0.6486522196792066,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.13389120995998383,1.5794998575001955,0.6509081081021577,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.1380753070116043,1.5794999948702753,0.6531753062736243,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.142259418964386,1.5794999380595982,0.6554535103496164,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.14644351601600647,1.5794998933561146,0.6577427780721337,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.15062761306762695,1.5794999236240983,0.6600429019890726,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.15481171011924744,1.5794998886995018,0.6623537442646921,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.1589958220720291,1.5794999171048403,0.6646752464585006,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.1631799191236496,1.579499889165163,0.6670071571134031,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.16736401617527008,1.5794998658820987,0.6693494287319481,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.17154811322689056,1.5794999534264207,0.6717019346542656,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.17573221027851105,1.5794998863711953,0.6740645342506468,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.17991632223129272,1.5794999180361629,0.6764370943419635,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.1841004192829132,1.5794999217614532,0.6788194929249585,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.1882845163345337,1.5794999077916145,0.6812115674838424,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.19246861338615417,1.5794999590143561,0.6836132891476154,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.19665272533893585,1.579499937593937,0.686024397611618,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.20083682239055634,1.5794999208301306,0.6884448612108827,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.20502091944217682,1.5794998919591308,0.6908744648098946,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.2092050164937973,1.5794999040663242,0.6933131953701377,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.21338912844657898,1.5794998789206147,0.6957607911899686,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.21757322549819946,1.579499937593937,0.6982172504067421,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.22175732254981995,1.579499900341034,0.7006823746487498,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.22594141960144043,1.5794998928904533,0.7031560493633151,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.2301255166530609,1.5794999413192272,0.7056380910798907,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.2343096286058426,1.5794999208301306,0.7081285025924444,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.23849372565746307,1.5794998798519373,0.7106270231306553,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.24267782270908356,1.5794999040663242,0.7131336200982332,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.24686191976070404,1.5794998686760664,0.7156480923295021,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.2510460317134857,1.5794998165220022,0.7181703448295593,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.2552301287651062,1.5794998835772276,0.7207002472132444,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.2594142258167267,1.5794998556375504,0.7232376597821712,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.26359832286834717,1.5794998612254858,0.725782485678792,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.26778241991996765,1.5794999599456787,0.7283345852047205,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.27196651697158813,1.5794999562203884,0.7308938279747963,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.2761506140232086,1.5794998817145824,0.7334599997848272,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.2803347408771515,1.5794999487698078,0.7360331770032644,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.284518837928772,1.5794999338686466,0.7386129628866911,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.28870293498039246,1.579499889165163,0.7411994654685259,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.29288703203201294,1.5794999338686466,0.7437924314290285,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.2970711290836334,1.5794998817145824,0.7463917583227158,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.3012552261352539,1.5794999077916145,0.7489972971379757,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.3054393231868744,1.5794999450445175,0.7516089715063572,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.3096234202384949,1.5794998966157436,0.7542266212403774,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.31380751729011536,1.579499989748001,0.7568501532077789,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.3179916441440582,1.5794999152421951,0.7594793699681759,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
13,map_0/tile_2_1,1,0.3221757411956787,1.5794998444616795,0.7621141076087952,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
